date,symbol,pe_ttm,pb,total_mv,circ_mv,turnover_rate
2024-01-23,000042,29.8098,1.8858,22192.3216,13894.3231,0.4902
2024-01-24,000042,29.8087,1.8875,22364.1425,14001.8979,0.4931
2024-01-25,000042,29.8081,1.8892,22716.3052,14222.3824,0.4961
2024-01-26,000042,29.808,1.891,22344.7275,13989.7424,0.4991
2024-01-29,000042,29.8085,1.8927,22304.2118,13964.3761,0.5021
2024-01-30,000042,29.8095,1.8944,22371.498,14006.5031,0.5051
2024-01-31,000042,29.811,1.8961,22303.817,13964.1289,0.5082
2024-02-01,000042,29.8131,1.8979,22334.0225,13983.0402,0.5113
2024-02-02,000042,29.8156,1.8996,22969.5802,14380.9546,0.5144
2024-02-05,000042,29.8187,1.9013,23296.859,14585.8596,0.5175
2024-02-06,000042,29.8224,1.903,23249.0586,14555.9323,0.5206
2024-02-07,000042,29.8265,1.9048,23280.6744,14575.7266,0.5238
2024-02-08,000042,29.8312,1.9065,23008.312,14405.204,0.5269
2024-02-09,000042,29.8364,1.9082,22966.6865,14379.1429,0.53
2024-02-12,000042,29.8421,1.9099,22895.3804,14334.499,0.5331
2024-02-13,000042,29.8484,1.9116,22881.1145,14325.5673,0.5361
2024-02-14,000042,29.8551,1.9134,23031.3473,14419.6261,0.5392
2024-02-15,000042,29.8624,1.9151,22913.5642,14345.8837,0.5422
2024-02-16,000042,29.8702,1.9168,23103.1404,14464.5748,0.5451
2024-02-19,000042,29.8786,1.9185,23236.3455,14547.9728,0.5481
2024-02-20,000042,29.8874,1.9202,23504.6029,14715.9253,0.551
2024-02-21,000042,29.8968,1.9218,23639.6342,14800.4667,0.5538
2024-02-22,000042,29.9066,1.9235,24154.431,15122.7742,0.5566
2024-02-23,000042,29.917,1.9252,23929.1004,14981.6977,0.5593
2024-02-26,000042,29.9279,1.9269,23962.0475,15002.3254,0.562
2024-02-27,000042,29.9393,1.9285,24042.3091,15052.5761,0.5646
2024-02-28,000042,29.9511,1.9301,23969.2577,15006.8396,0.5671
2024-02-29,000042,29.9635,1.9318,23669.6581,14819.2642,0.5695
2024-03-01,000042,29.9764,1.9334,23320.1547,14600.4447,0.5719
2024-03-04,000042,29.9898,1.935,23338.7969,14612.1163,0.5742
2024-03-05,000042,30.0037,1.9366,23364.2118,14628.0283,0.5764
2024-03-06,000042,30.018,1.9382,23236.9647,14548.3605,0.5785
2024-03-07,000042,30.0329,1.9398,23453.4963,14683.9281,0.5805
2024-03-08,000042,30.0482,1.9413,23730.7135,14857.4902,0.5824
2024-03-11,000042,30.064,1.9429,23616.3906,14785.9141,0.5843
2024-03-12,000042,30.0803,1.9444,23674.5998,14822.3582,0.586
2024-03-13,000042,30.097,1.9459,23949.1787,14994.2684,0.5876
2024-03-14,000042,30.1142,1.9474,23891.2055,14957.9722,0.5891
2024-03-15,000042,30.1319,1.9489,23956.6826,14998.9665,0.5905
2024-03-18,000042,30.1501,1.9504,24088.5891,15081.5514,0.5918
2024-03-19,000042,30.1687,1.9519,23761.8721,14876.9982,0.5929
2024-03-20,000042,30.1878,1.9533,23942.0184,14989.7854,0.594
2024-03-21,000042,30.2073,1.9547,24243.3713,15178.4586,0.5949
2024-03-22,000042,30.2273,1.9561,24279.3122,15200.9607,0.5957
2024-03-25,000042,30.2477,1.9575,23980.5598,15013.9157,0.5964
2024-03-26,000042,30.2685,1.9589,24326.5267,15230.5211,0.597
2024-03-27,000042,30.2898,1.9602,24577.3224,15387.541,0.5974
2024-03-28,000042,30.3115,1.9615,24576.5293,15387.0444,0.5977
2024-03-29,000042,30.3337,1.9628,24977.2355,15637.9214,0.5979
2024-04-01,000042,30.3563,1.9641,24759.6009,15501.6632,0.598
2024-04-02,000042,30.3792,1.9654,24615.7467,15411.5979,0.5979
2024-04-03,000042,30.4026,1.9666,24928.6636,15607.5111,0.5978
2024-04-04,000042,30.4264,1.9679,24967.5478,15631.856,0.5975
2024-04-05,000042,30.4506,1.9691,25074.8125,15699.0131,0.597
2024-04-08,000042,30.4752,1.9702,25071.6956,15697.0616,0.5965
2024-04-09,000042,30.5002,1.9714,24661.6229,15440.3204,0.5958
2024-04-10,000042,30.5256,1.9725,24905.7797,15593.1838,0.595
2024-04-11,000042,30.5514,1.9736,24756.9786,15500.0214,0.5941
2024-04-12,000042,30.5775,1.9747,24605.0253,15404.8854,0.5931
2024-04-15,000042,30.604,1.9757,24687.783,15456.6989,0.5919
2024-04-16,000042,30.6309,1.9768,25176.109,15762.4335,0.5907
2024-04-17,000042,30.6582,1.9778,25123.1965,15729.3056,0.5893
2024-04-18,000042,30.6858,1.9788,24894.9132,15586.3804,0.5878
2024-04-19,000042,30.7137,1.9797,24918.35,15601.0539,0.5862
2024-04-22,000042,30.742,1.9806,25162.6652,15754.0164,0.5845
2024-04-23,000042,30.7706,1.9815,25058.8831,15689.0399,0.5827
2024-04-24,000042,30.7996,1.9824,24850.8602,15558.7994,0.5808
2024-04-25,000042,30.8289,1.9833,24944.0778,15617.1617,0.5788
2024-04-26,000042,30.8585,1.9841,24843.9533,15554.4751,0.5767
2024-04-29,000042,30.8884,1.9849,24666.1163,15443.1337,0.5745
2024-04-30,000042,30.9187,1.9856,24642.5894,15428.4038,0.5722
2024-05-01,000042,30.9492,1.9864,24486.988,15330.9838,0.5699
2024-05-02,000042,30.98,1.9871,24705.2132,15467.6117,0.5674
2024-05-03,000042,31.0111,1.9877,24578.3472,15388.1826,0.5649
2024-05-06,000042,31.0426,1.9884,25075.0692,15699.1737,0.5623
2024-05-07,000042,31.0742,1.989,25338.3272,15863.9962,0.5597
2024-05-08,000042,31.1062,1.9896,25913.4656,16224.0828,0.5569
2024-05-09,000042,31.1384,1.9902,25827.809,16170.4544,0.5542
2024-05-10,000042,31.1709,1.9907,25613.0381,16035.9891,0.5513
2024-05-13,000042,31.2036,1.9912,25699.1866,16089.9255,0.5485
2024-05-14,000042,31.2366,1.9917,25603.9815,16030.3189,0.5455
2024-05-15,000042,31.2698,1.9921,25617.4729,16038.7657,0.5426
2024-05-16,000042,31.3032,1.9925,25773.4193,16136.4017,0.5396
2024-05-17,000042,31.3369,1.9929,25953.5072,16249.1523,0.5365
2024-05-20,000042,31.3708,1.9932,26408.6651,16534.1208,0.5335
2024-05-21,000042,31.4048,1.9935,26054.6498,16312.4764,0.5304
2024-05-22,000042,31.4391,1.9938,26268.7359,16446.5129,0.5273
2024-05-23,000042,31.4736,1.9941,26689.5038,16709.9502,0.5242
2024-05-24,000042,31.5083,1.9943,26702.3238,16717.9766,0.521
2024-05-27,000042,31.5432,1.9945,26463.7461,16568.6062,0.5179
2024-05-28,000042,31.5782,1.9947,26905.5564,16845.2179,0.5148
2024-05-29,000042,31.6134,1.9948,27275.3659,17076.7508,0.5117
2024-05-30,000042,31.6487,1.9949,27051.647,16936.6833,0.5086
2024-05-31,000042,31.6843,1.995,26590.9255,16648.2316,0.5055
2024-06-03,000042,31.7199,1.995,26307.5836,16470.8349,0.5025
2024-06-04,000042,31.7557,1.995,26759.0403,16753.4861,0.4995
2024-06-05,000042,31.7917,1.995,26642.8205,16680.7224,0.4965
2024-06-06,000042,31.8277,1.9949,26468.7338,16571.729,0.4935
2024-06-07,000042,31.8639,1.9948,27110.8907,16973.7751,0.4906
2024-06-10,000042,31.9002,1.9947,27130.9243,16986.3178,0.4877
2024-06-11,000042,31.9365,1.9945,27171.9819,17012.0235,0.4849
2024-06-12,000042,31.973,1.9944,27202.5577,17031.1666,0.4822
2024-06-13,000042,32.0096,1.9941,27100.1416,16967.0451,0.4795
2024-06-14,000042,32.0462,1.9939,26823.6298,16793.9248,0.4768
2024-06-17,000042,32.083,1.9936,26961.6179,16880.3173,0.4743
2024-06-18,000042,32.1197,1.9933,26945.5001,16870.2261,0.4718
2024-06-19,000042,32.1566,1.993,27159.2804,17004.0712,0.4694
2024-06-20,000042,32.1935,1.9926,27272.1823,17074.7576,0.467
2024-06-21,000042,32.2304,1.9922,27625.7403,17296.1157,0.4648
2024-06-24,000042,32.2674,1.9918,27805.23,17408.4918,0.4626
2024-06-25,000042,32.3043,1.9913,28012.2522,17538.1057,0.4606
2024-06-26,000042,32.3414,1.9908,28156.5419,17628.4436,0.4586
2024-06-27,000042,32.3784,1.9903,28012.5877,17538.3158,0.4567
2024-06-28,000042,32.4154,1.9898,28155.4339,17627.7499,0.4549
2024-07-01,000042,32.4524,1.9892,28539.9349,17868.481,0.4533
2024-07-02,000042,32.4895,1.9886,28036.4609,17553.2625,0.4517
2024-07-03,000042,32.5264,1.9879,27893.9721,17464.0521,0.4503
2024-07-04,000042,32.5634,1.9873,27680.407,17330.3418,0.4489
2024-07-05,000042,32.6004,1.9866,27637.4949,17303.4751,0.4477
2024-07-08,000042,32.6373,1.9858,26930.902,16861.0865,0.4466
2024-07-09,000042,32.6741,1.9851,27100.2506,16967.1134,0.4456
2024-07-10,000042,32.7109,1.9843,26496.7437,16589.2656,0.4447
2024-07-11,000042,32.7476,1.9835,26573.3499,16637.2278,0.444
2024-07-12,000042,32.7843,1.9826,26463.3794,16568.3766,0.4433
2024-07-15,000042,32.8209,1.9818,26269.9229,16447.2561,0.4428
2024-07-16,000042,32.8573,1.9809,26867.9527,16821.6747,0.4424
2024-07-17,000042,32.8937,1.98,27141.4805,16992.9269,0.4422
2024-07-18,000042,32.93,1.979,27080.3185,16954.6342,0.442
2024-07-19,000042,32.9662,1.978,27113.1017,16975.1593,0.442
2024-07-22,000042,33.0023,1.9771,27021.5859,16917.8625,0.4421
2024-07-23,000042,33.0383,1.976,26925.335,16857.6011,0.4424
2024-07-24,000042,33.0741,1.975,26687.8951,16708.943,0.4427
2024-07-25,000042,33.1098,1.9739,26351.1239,16498.0949,0.4432
2024-07-26,000042,33.1453,1.9728,26137.9595,16364.6355,0.4438
2024-07-29,000042,33.1807,1.9717,26564.5466,16631.7162,0.4445
2024-07-30,000042,33.2159,1.9705,26799.9372,16779.0911,0.4454
2024-07-31,000042,33.251,1.9694,26766.5136,16758.1651,0.4464
2024-08-01,000042,33.2859,1.9682,27323.5379,17106.9107,0.4474
2024-08-02,000042,33.3206,1.967,27020.5062,16917.1865,0.4486
2024-08-05,000042,33.3551,1.9657,27180.6788,17017.4684,0.45
2024-08-06,000042,33.3894,1.9645,27221.0333,17042.7339,0.4514
2024-08-07,000042,33.4236,1.9632,27102.2677,16968.3763,0.4529
2024-08-08,000042,33.4575,1.9619,27380.6055,17142.64,0.4546
2024-08-09,000042,33.4912,1.9606,27938.6583,17492.0296,0.4563
2024-08-12,000042,33.5246,1.9592,27579.6627,17267.2671,0.4582
2024-08-13,000042,33.5579,1.9579,27566.2679,17258.8808,0.4601
2024-08-14,000042,33.5909,1.9565,27314.0262,17100.9555,0.4622
2024-08-15,000042,33.6237,1.9551,27337.0571,17115.3749,0.4643
2024-08-16,000042,33.6562,1.9537,27124.4203,16982.2457,0.4665
2024-08-19,000042,33.6884,1.9522,27218.1848,17040.9505,0.4689
2024-08-20,000042,33.7204,1.9508,27194.7185,17026.2585,0.4713
2024-08-21,000042,33.7522,1.9493,27068.7003,16947.3602,0.4737
2024-08-22,000042,33.7836,1.9478,26810.8878,16785.9471,0.4763
2024-08-23,000042,33.8148,1.9463,26433.8451,16549.8856,0.4789
2024-08-26,000042,33.8457,1.9448,26330.7848,16485.3609,0.4816
2024-08-27,000042,33.8762,1.9433,26005.2012,16281.5173,0.4843
2024-08-28,000042,33.9065,1.9418,26087.959,16333.3309,0.4871
2024-08-29,000042,33.9365,1.9402,26008.3883,16283.5127,0.49
2024-08-30,000042,33.9662,1.9386,25782.4085,16142.0296,0.4929
2024-09-02,000042,33.9955,1.937,25763.4115,16130.1359,0.4958
2024-09-03,000042,34.0245,1.9354,25504.35,15967.9409,0.4988
2024-09-04,000042,34.0532,1.9338,25642.1114,16054.1915,0.5018
2024-09-05,000042,34.0816,1.9322,25751.7008,16122.804,0.5049
2024-09-06,000042,34.1096,1.9306,25803.8274,16155.4398,0.508
2024-09-09,000042,34.1372,1.9289,25720.2885,16103.1371,0.511
2024-09-10,000042,34.1645,1.9273,25864.9159,16193.6864,0.5142
2024-09-11,000042,34.1915,1.9256,25717.1417,16101.167,0.5173
2024-09-12,000042,34.2181,1.924,25829.3156,16171.3976,0.5204
2024-09-13,000042,34.2443,1.9223,25786.0788,16144.3276,0.5235
2024-09-16,000042,34.2701,1.9206,26089.9973,16334.607,0.5266
2024-09-17,000042,34.2955,1.9189,25610.455,16034.3718,0.5297
2024-09-18,000042,34.3206,1.9172,25232.8667,15797.9687,0.5328
2024-09-19,000042,34.3453,1.9155,25228.344,15795.1371,0.5359
2024-09-20,000042,34.3695,1.9138,25047.0404,15681.6253,0.5389
2024-09-23,000042,34.3934,1.9121,24752.8057,15497.4088,0.5419
2024-09-24,000042,34.4169,1.9104,24711.5661,15471.5892,0.5449
2024-09-25,000042,34.4399,1.9087,24623.9701,15416.7465,0.5478
2024-09-26,000042,34.4626,1.907,24407.6731,15281.3258,0.5507
2024-09-27,000042,34.4848,1.9052,24383.7359,15266.339,0.5536
2024-09-30,000042,34.5066,1.9035,24193.4377,15147.1958,0.5564
2024-10-01,000042,34.5279,1.9018,23923.5064,14978.1953,0.5591
2024-10-02,000042,34.5489,1.9,24071.1552,15070.6363,0.5618
2024-10-03,000042,34.5693,1.8983,24103.7757,15091.0596,0.5644
2024-10-04,000042,34.5894,1.8966,24333.9452,15235.1657,0.5669
2024-10-07,000042,34.609,1.8949,24046.9758,15055.4979,0.5693
2024-10-08,000042,34.6281,1.8931,24123.4405,15103.3715,0.5717
2024-10-09,000042,34.6468,1.8914,24228.1798,15168.9473,0.574
2024-10-10,000042,34.665,1.8897,24307.0563,15218.3309,0.5762
2024-10-11,000042,34.6828,1.888,24868.9512,15570.126,0.5783
2024-10-14,000042,34.7001,1.8863,25221.3115,15790.7341,0.5804
2024-10-15,000042,34.717,1.8846,25307.5405,15844.721,0.5823
2024-10-16,000042,34.7333,1.8829,25522.6244,15979.3822,0.5841
2024-10-17,000042,34.7492,1.8812,25431.7406,15922.481,0.5858
2024-10-18,000042,34.7646,1.8795,25076.0301,15699.7754,0.5875
2024-10-21,000042,34.7795,1.8778,25457.7985,15938.7956,0.589
2024-10-22,000042,34.794,1.8761,25433.8194,15923.7826,0.5904
2024-10-23,000042,34.8079,1.8745,25205.8765,15781.0705,0.5917
2024-10-24,000042,34.8214,1.8728,25282.7012,15829.1694,0.5928
2024-10-25,000042,34.8344,1.8711,25265.117,15818.1602,0.5939
2024-10-28,000042,34.8468,1.8695,25225.4055,15793.2974,0.5948
2024-10-29,000042,34.8588,1.8679,25422.226,15916.5241,0.5957
2024-10-30,000042,34.8703,1.8663,25497.438,15963.6133,0.5964
2024-10-31,000042,34.8812,1.8646,25091.9812,15709.7622,0.5969
2024-11-01,000042,34.8917,1.863,24582.6304,15390.8643,0.5974
2024-11-04,000042,34.9016,1.8615,25158.7868,15751.5882,0.5977
2024-11-05,000042,34.9111,1.8599,24586.0441,15393.0015,0.5979
2024-11-06,000042,34.92,1.8583,24300.5333,15214.2469,0.598
2024-11-07,000042,34.9284,1.8568,24215.1368,15160.7813,0.598
2024-11-08,000042,34.9363,1.8553,24288.1376,15206.4862,0.5978
2024-11-11,000042,34.9437,1.8537,24425.8989,15292.7367,0.5975
2024-11-12,000042,34.9505,1.8522,24454.0902,15310.3869,0.5971
2024-11-13,000042,34.9569,1.8508,24552.4777,15371.986,0.5965
2024-11-14,000042,34.9627,1.8493,24794.9563,15523.7987,0.5959
2024-11-15,000042,34.968,1.8478,24657.1843,15437.5415,0.5951
2024-11-18,000042,34.9727,1.8464,24637.0142,15424.9132,0.5942
2024-11-19,000042,34.977,1.845,24920.9521,15602.6831,0.5932
2024-11-20,000042,34.9807,1.8436,24816.4697,15537.268,0.592
2024-11-21,000042,34.9839,1.8422,25023.1322,15666.6567,0.5908
2024-11-22,000042,34.9866,1.8408,25407.9419,15907.581,0.5894
2024-11-25,000042,34.9887,1.8395,25454.0732,15936.4633,0.5879
2024-11-26,000042,34.9903,1.8382,25611.9572,16035.3123,0.5863
2024-11-27,000042,34.9914,1.8369,24966.6634,15631.3023,0.5846
2024-11-28,000042,34.9919,1.8356,24977.0147,15637.7831,0.5828
2024-11-29,000042,34.9919,1.8343,25309.4423,15845.9117,0.5809
2024-12-02,000042,34.9914,1.8331,24911.3293,15596.6583,0.5789
2024-12-03,000042,34.9904,1.8319,25619.4105,16039.9788,0.5768
2024-12-04,000042,34.9888,1.8307,25393.5877,15898.5941,0.5747
2024-12-05,000042,34.9867,1.8295,25769.2682,16133.8027,0.5724
2024-12-06,000042,34.9841,1.8284,26117.4633,16351.8031,0.57
2024-12-09,000042,34.981,1.8273,26471.481,16573.449,0.5676
2024-12-10,000042,34.9773,1.8262,26953.5629,16875.2741,0.5651
2024-12-11,000042,34.9731,1.8251,27305.737,17095.7658,0.5625
2024-12-12,000042,34.9684,1.824,27318.6841,17103.8718,0.5599
2024-12-13,000042,34.9631,1.823,27537.6492,17240.963,0.5572
2024-12-16,000042,34.9573,1.822,27398.6349,17153.928,0.5544
2024-12-17,000042,34.951,1.821,27588.903,17273.0523,0.5516
2024-12-18,000042,34.9442,1.8201,27326.1362,17108.5375,0.5487
2024-12-19,000042,34.9369,1.8192,26932.1402,16861.8617,0.5458
2024-12-20,000042,34.929,1.8183,27566.8841,17259.2666,0.5428
2024-12-23,000042,34.9207,1.8174,27863.4546,17444.9455,0.5398
2024-12-24,000042,34.9118,1.8166,28252.521,17688.5349,0.5368
2024-12-25,000042,34.9024,1.8158,28100.3974,17593.2923,0.5337
2024-12-26,000042,34.8925,1.815,28262.1743,17694.5787,0.5306
2024-12-27,000042,34.8821,1.8142,28026.0326,17546.7335,0.5275
2024-12-30,000042,34.8711,1.8135,27987.1467,17522.3875,0.5244
2024-12-31,000042,34.8597,1.8128,28219.7483,17668.0164,0.5213
2022-01-03,600043,8.3401,2.1345,180000.0,129600.0,0.552
2022-01-04,600043,8.3361,2.1326,179059.0879,128922.5433,0.5505
2022-01-05,600043,8.3321,2.1307,181701.1999,130824.8639,0.5492
2022-01-06,600043,8.3284,2.1287,184378.317,132752.3882,0.548
2022-01-07,600043,8.3247,2.1268,187296.9227,134853.7844,0.547
2022-01-10,600043,8.3212,2.1249,186437.4582,134234.9699,0.5461
2022-01-11,600043,8.3179,2.123,184906.1149,133132.4027,0.5454
2022-01-12,600043,8.3147,2.121,184670.7926,132962.9707,0.5448
2022-01-13,600043,8.3116,2.1191,182432.5023,131351.4016,0.5444
2022-01-14,600043,8.3086,2.1172,178521.0833,128535.18,0.5441
2022-01-17,600043,8.3058,2.1153,178878.6668,128792.6401,0.544
2022-01-18,600043,8.3032,2.1133,181389.0531,130600.1182,0.544
2022-01-19,600043,8.3006,2.1114,179311.7183,129104.4372,0.5442
2022-01-20,600043,8.2983,2.1095,177197.4996,127582.1997,0.5446
2022-01-21,600043,8.296,2.1076,182115.6332,131123.2559,0.5451
2022-01-24,600043,8.294,2.1057,183389.4995,132040.4397,0.5457
2022-01-25,600043,8.292,2.1038,178539.9559,128548.7682,0.5465
2022-01-26,600043,8.2902,2.1019,178902.3579,128809.6977,0.5474
2022-01-27,600043,8.2886,2.1,178386.7288,128438.4448,0.5485
2022-01-28,600043,8.2871,2.0981,174275.7958,125478.5729,0.5498
2022-01-31,600043,8.2857,2.0962,167719.0301,120757.7017,0.5512
2022-02-01,600043,8.2845,2.0943,162983.9054,117348.4119,0.5527
2022-02-02,600043,8.2834,2.0925,164258.7514,118266.301,0.5543
2022-02-03,600043,8.2825,2.0906,166748.2674,120058.7525,0.5561
2022-02-04,600043,8.2817,2.0888,163920.439,118022.7161,0.5581
2022-02-07,600043,8.2811,2.0869,166025.2463,119538.1774,0.5601
2022-02-08,600043,8.2806,2.0851,169387.7074,121959.1494,0.5623
2022-02-09,600043,8.2802,2.0833,169949.2568,122363.4649,0.5647
2022-02-10,600043,8.28,2.0815,168423.409,121264.8545,0.5671
2022-02-11,600043,8.28,2.0797,168196.9112,121101.7761,0.5697
2022-02-14,600043,8.2801,2.0779,167829.4498,120837.2039,0.5723
2022-02-15,600043,8.2804,2.0762,169485.4331,122029.5118,0.5751
2022-02-16,600043,8.2807,2.0744,169074.5228,121733.6564,0.578
2022-02-17,600043,8.2813,2.0727,170305.0942,122619.6678,0.581
2022-02-18,600043,8.282,2.071,173799.3045,125135.4992,0.584
2022-02-21,600043,8.2828,2.0693,175317.3615,126228.5003,0.5872
2022-02-22,600043,8.2838,2.0676,177167.8756,127560.8704,0.5905
2022-02-23,600043,8.2849,2.0659,175700.1263,126504.0909,0.5938
2022-02-24,600043,8.2862,2.0643,174202.8128,125426.0252,0.5972
2022-02-25,600043,8.2876,2.0626,174690.7875,125777.367,0.6007
2022-02-28,600043,8.2892,2.061,177281.2256,127642.4824,0.6042
2022-03-01,600043,8.2909,2.0594,174606.1718,125716.4437,0.6078
2022-03-02,600043,8.2928,2.0579,175593.2514,126427.141,0.6114
2022-03-03,600043,8.2948,2.0563,175106.63,126076.7736,0.6151
2022-03-04,600043,8.2969,2.0548,174553.8055,125678.74,0.6188
2022-03-07,600043,8.2992,2.0533,173922.8664,125224.4638,0.6226
2022-03-08,600043,8.3016,2.0518,175444.0478,126319.7144,0.6264
2022-03-09,600043,8.3042,2.0503,175204.0543,126146.9191,0.6302
2022-03-10,600043,8.3069,2.0489,177785.8637,128005.8218,0.634
2022-03-11,600043,8.3098,2.0475,179122.1918,128967.9781,0.6379
2022-03-14,600043,8.3128,2.0461,178676.8888,128647.36,0.6417
2022-03-15,600043,8.3159,2.0447,176808.3073,127301.9812,0.6455
2022-03-16,600043,8.3192,2.0434,176213.6688,126873.8415,0.6494
2022-03-17,600043,8.3226,2.042,177820.7751,128030.9581,0.6532
2022-03-18,600043,8.3261,2.0407,175864.7055,126622.588,0.657
2022-03-21,600043,8.3298,2.0395,176641.9979,127182.2385,0.6607
2022-03-22,600043,8.3337,2.0382,176139.6982,126820.5827,0.6645
2022-03-23,600043,8.3376,2.037,177462.6212,127773.0873,0.6682
2022-03-24,600043,8.3417,2.0358,181200.1979,130464.1425,0.6718
2022-03-25,600043,8.346,2.0347,181645.6795,130784.8892,0.6754
2022-03-28,600043,8.3503,2.0335,181664.3703,130798.3466,0.6789
2022-03-29,600043,8.3548,2.0324,180084.3983,129660.7668,0.6824
2022-03-30,600043,8.3595,2.0314,178955.9094,128848.2548,0.6858
2022-03-31,600043,8.3642,2.0303,180157.2271,129713.2035,0.6892
2022-04-01,600043,8.3691,2.0293,181075.1305,130374.0939,0.6924
2022-04-04,600043,8.3741,2.0283,180560.3638,130003.462,0.6956
2022-04-05,600043,8.3793,2.0274,178802.7169,128737.9561,0.6987
2022-04-06,600043,8.3845,2.0265,176653.6173,127190.6044,0.7017
2022-04-07,600043,8.3899,2.0256,176242.1096,126894.3189,0.7046
2022-04-08,600043,8.3955,2.0247,177758.3088,127985.9824,0.7074
2022-04-11,600043,8.4011,2.0239,179845.7052,129488.9078,0.71
2022-04-12,600043,8.4069,2.0231,177647.6014,127906.273,0.7126
2022-04-13,600043,8.4128,2.0223,179304.9558,129099.5682,0.7151
2022-04-14,600043,8.4188,2.0216,180082.7439,129659.5756,0.7174
2022-04-15,600043,8.4249,2.0209,179983.874,129588.3893,0.7196
2022-04-18,600043,8.4312,2.0202,183232.1788,131927.1687,0.7217
2022-04-19,600043,8.4375,2.0196,183983.7554,132468.3039,0.7236
2022-04-20,600043,8.444,2.019,184532.2031,132863.1863,0.7255
2022-04-21,600043,8.4506,2.0184,185797.9738,133774.5411,0.7271
2022-04-22,600043,8.4573,2.0179,188780.7326,135922.1275,0.7287
2022-04-25,600043,8.4641,2.0174,187643.2072,135103.1091,0.7301
2022-04-26,600043,8.4711,2.0169,186537.3193,134306.8699,0.7313
2022-04-27,600043,8.4781,2.0165,189084.6717,136140.9637,0.7324
2022-04-28,600043,8.4852,2.0161,192129.2507,138333.0605,0.7334
2022-04-29,600043,8.4925,2.0157,191614.8265,137962.6751,0.7342
2022-05-02,600043,8.4998,2.0154,192771.8026,138795.6978,0.7349
2022-05-03,600043,8.5073,2.0151,197514.1498,142210.1878,0.7354
2022-05-04,600043,8.5148,2.0148,197669.3712,142321.9473,0.7357
2022-05-05,600043,8.5225,2.0146,198555.5622,142960.0048,0.7359
2022-05-06,600043,8.5302,2.0144,201518.6373,145093.4188,0.736
2022-05-09,600043,8.538,2.0143,197335.9843,142081.9087,0.7359
2022-05-10,600043,8.546,2.0142,200508.4414,144366.0778,0.7356
2022-05-11,600043,8.554,2.0141,199998.1258,143998.6506,0.7352
2022-05-12,600043,8.5621,2.014,199500.3615,143640.2603,0.7347
2022-05-13,600043,8.5703,2.014,201901.3881,145368.9994,0.734
2022-05-16,600043,8.5786,2.014,201868.8417,145345.5661,0.7331
2022-05-17,600043,8.587,2.0141,204321.043,147111.151,0.7321
2022-05-18,600043,8.5955,2.0142,207775.6241,149598.4493,0.7309
2022-05-19,600043,8.604,2.0143,208663.8805,150237.994,0.7296
2022-05-20,600043,8.6127,2.0144,207788.5555,149607.76,0.7282
2022-05-23,600043,8.6214,2.0146,208382.1699,150035.1624,0.7266
2022-05-24,600043,8.6302,2.0149,210171.4593,151323.4507,0.7248
2022-05-25,600043,8.639,2.0151,209216.1529,150635.6301,0.723
2022-05-26,600043,8.648,2.0154,204623.8929,147329.2029,0.721
2022-05-27,600043,8.657,2.0158,205058.8004,147642.3363,0.7189
2022-05-30,600043,8.6661,2.0161,203571.2395,146571.2925,0.7166
2022-05-31,600043,8.6752,2.0165,203724.0253,146681.2982,0.7142
2022-06-01,600043,8.6844,2.017,205424.3368,147905.5225,0.7117
2022-06-02,600043,8.6937,2.0174,206689.0374,148816.1069,0.7091
2022-06-03,600043,8.703,2.018,209021.1616,150495.2364,0.7064
2022-06-06,600043,8.7124,2.0185,209305.9279,150700.2681,0.7036
2022-06-07,600043,8.7219,2.0191,207029.6516,149061.3492,0.7007
2022-06-08,600043,8.7314,2.0197,208195.3256,149900.6344,0.6976
2022-06-09,600043,8.741,2.0203,207970.1857,149738.5337,0.6945
2022-06-10,600043,8.7506,2.021,214328.8641,154316.7822,0.6913
2022-06-13,600043,8.7603,2.0217,217920.1251,156902.4901,0.688
2022-06-14,600043,8.77,2.0224,218348.069,157210.6097,0.6847
2022-06-15,600043,8.7798,2.0232,219068.6694,157729.442,0.6812
2022-06-16,600043,8.7896,2.024,223396.8997,160845.7678,0.6777
2022-06-17,600043,8.7994,2.0248,224856.1765,161896.4471,0.6742
2022-06-20,600043,8.8093,2.0257,221511.382,159488.1951,0.6706
2022-06-21,600043,8.8193,2.0266,218153.871,157070.7871,0.6669
2022-06-22,600043,8.8292,2.0275,212420.2085,152942.5502,0.6632
2022-06-23,600043,8.8393,2.0285,209071.6851,150531.6132,0.6594
2022-06-24,600043,8.8493,2.0294,209791.3358,151049.7618,0.6557
2022-06-27,600043,8.8594,2.0305,207084.8888,149101.12,0.6519
2022-06-28,600043,8.8695,2.0315,202397.1798,145725.9694,0.648
2022-06-29,600043,8.8796,2.0326,197302.8709,142058.067,0.6442
2022-06-30,600043,8.8898,2.0337,196419.1605,141421.7956,0.6404
2022-07-01,600043,8.8999,2.0348,199458.4522,143610.0856,0.6365
2022-07-04,600043,8.9101,2.036,202094.7077,145508.1895,0.6327
2022-07-05,600043,8.9203,2.0372,201246.0754,144897.1743,0.6289
2022-07-06,600043,8.9306,2.0384,200386.2706,144278.1148,0.6251
2022-07-07,600043,8.9408,2.0396,199881.9235,143914.9849,0.6213
2022-07-08,600043,8.9511,2.0409,198679.0098,143048.887,0.6175
2022-07-11,600043,8.9613,2.0422,202133.5588,145536.1623,0.6138
