date,symbol,open,high,low,close,adj_close,volume,amount,is_suspended
2024-07-17,600053,25.9358,26.5881,25.7481,25.9789,25.9789,2675534,69507523.89,False
2024-07-18,600053,26.4361,27.0856,26.0811,26.4495,26.4495,3688875,97568817.59,False
2024-07-19,600053,26.4181,27.0641,26.0665,26.5053,26.5053,2298891,60932887.41,False
2024-07-22,600053,26.6999,27.1871,26.5512,26.6643,26.6643,2298484,61287555.67,False
2024-07-23,600053,26.736,27.1877,26.3084,26.7666,26.7666,2913592,77987085.28,False
2024-07-24,600053,26.4408,26.8232,25.9633,26.4848,26.4848,2191963,58053639.73,False
2024-07-25,600053,26.4261,26.9901,26.0275,26.5087,26.5087,2898484,76835073.98,False
2024-07-26,600053,26.2805,26.7407,26.0993,26.3793,26.3793,3592519,94768030.42,False
2024-07-29,600053,26.3676,26.9794,26.1607,26.5016,26.5016,2280020,60424235.81,False
2024-07-30,600053,26.477,26.9982,25.8482,26.3761,26.3761,2829312,74626357.42,False
2024-07-31,600053,26.9476,27.4219,26.3729,26.8275,26.8275,3277881,87937257.46,False
2024-08-01,600053,27.084,27.5452,26.7532,27.1832,27.1832,3368082,91555321.84,False
2024-08-02,600053,27.206,27.5958,26.8282,27.0946,27.0946,3020283,81833326.69,False
2024-08-05,600053,27.0705,27.6962,26.7911,27.0401,27.0401,2638441,71343694.52,False
2024-08-06,600053,26.6556,27.4712,26.5738,27.0247,27.0247,3702868,100069058.68,False
2024-08-07,600053,27.3195,27.9199,26.7461,27.2773,27.2773,2556475,69733633.18,False
2024-08-08,600053,27.9247,28.5731,27.6256,27.9062,27.9062,2954313,82443646.56,False
2024-08-09,600053,28.9209,29.5405,28.0279,28.5982,28.5982,2700138,77219164.78,False
2024-08-12,600053,28.6204,28.6709,28.4537,28.5193,28.5193,3066528,87455226.84,False
2024-08-13,600053,28.841,28.9821,28.4464,28.775,28.775,3661385,105356369.29,False
2024-08-14,600053,27.7566,28.4719,27.5531,27.8988,27.8988,2934536,81870153.71,False
2024-08-15,600053,27.7035,28.2942,27.4025,27.7741,27.7741,2438620,67730477.7,False
2024-08-16,600053,28.0302,28.2218,27.5415,27.9221,27.9221,3465344,96759595.23,False
2024-08-19,600053,27.9024,28.2307,27.4924,27.9329,27.9329,2616778,73094211.83,False
2024-08-20,600053,27.9976,28.2908,27.4525,27.9832,27.9832,4106177,114903820.69,False
2024-08-21,600053,28.1387,28.6304,27.2457,27.9345,27.9345,2450520,68454114.78,False
2024-08-22,600053,27.7244,28.1167,27.2482,27.5998,27.5998,3601865,99410650.93,False
2024-08-23,600053,27.8242,27.982,27.5868,27.8531,27.8531,3030465,84407926.51,False
2024-08-26,600053,27.8992,28.2027,27.392,27.7875,27.7875,2304601,64039066.36,False
2024-08-27,600053,27.7566,28.1547,27.5013,27.9216,27.9216,3112323,86901117.92,False
2024-08-28,600053,27.6286,27.9386,27.3169,27.6359,27.6359,2872637,79387820.31,False
2024-08-29,600053,27.8695,28.1681,27.4317,27.7578,27.7578,2718889,75470319.23,False
2024-08-30,600053,28.0778,28.1934,27.5884,28.0575,28.0575,3016187,84626702.56,False
2024-09-02,600053,27.9907,28.5392,27.6291,28.1238,28.1238,2739590,77047613.12,False
2024-09-03,600053,28.1594,28.4698,27.9725,28.0447,28.0447,3057565,85748596.48,False
2024-09-04,600053,27.9068,28.3238,27.5997,28.0209,28.0209,2998831,84029850.01,False
2024-09-05,600053,27.8865,28.5202,27.4565,27.8471,27.8471,3343594,93109361.66,False
2024-09-06,600053,27.8471,28.2141,27.3284,27.6871,27.6871,2494969,69078412.37,False
2024-09-09,600053,27.4217,27.9339,26.8966,27.4628,27.4628,3439606,94461160.42,False
2024-09-10,600053,27.1257,27.5955,26.7136,27.282,27.282,2200753,60041005.74,False
2024-09-11,600053,27.2284,27.5288,27.024,27.2934,27.2934,2839268,77493289.84,False
2024-09-12,600053,27.106,27.6176,26.6708,27.1332,27.1332,2305914,62566920.4,False
2024-09-13,600053,26.8516,27.052,26.4712,26.8139,26.8139,2398318,64308237.29,False
2024-09-16,600053,26.506,27.2497,26.4538,26.6094,26.6094,3122646,83091890.9,False
2024-09-17,600053,26.4539,26.9014,26.0467,26.5051,26.5051,2902196,76922984.47,False
2024-09-18,600053,25.8418,26.1633,25.4997,25.9082,25.9082,1901899,49274772.05,False
2024-09-19,600053,26.2034,26.7468,25.6802,26.1758,26.1758,3195638,83648385.43,False
2024-09-20,600053,26.1358,26.3071,25.7414,25.91,25.91,3145250,81493471.47,False
2024-09-23,600053,25.8692,26.4315,25.3401,25.92,25.92,2152442,55791316.35,False
2024-09-24,600053,25.8899,26.3683,25.5666,26.0174,26.0174,4141932,107762116.46,False
2024-09-25,600053,26.1657,26.8075,25.8021,26.0997,26.0997,2453957,64047624.98,False
2024-09-26,600053,25.5186,25.5999,25.0263,25.5562,25.5562,2697172,68929466.11,False
2024-09-27,600053,25.5514,25.701,24.9044,25.4294,25.4294,3615270,91934159.56,False
2024-09-30,600053,25.5656,26.1736,25.5309,25.5748,25.5748,3683669,94209280.09,False
2024-10-01,600053,26.3595,26.4278,25.6841,26.1947,26.1947,3620431,94836234.67,False
2024-10-02,600053,26.4261,26.874,25.8548,26.3559,26.3559,2752502,72544676.17,False
2024-10-03,600053,26.0734,26.5638,25.4778,26.1353,26.1353,3706578,96872438.12,False
2024-10-04,600053,25.8936,26.4791,25.4255,25.8258,25.8258,2445653,63160987.39,False
2024-10-07,600053,25.8867,26.3406,25.6575,25.9722,25.9722,2578216,66961870.01,False
2024-10-08,600053,25.6794,25.7273,25.2498,25.6892,25.6892,3483398,89485880.23,False
2024-10-09,600053,25.817,26.2507,25.5786,25.7637,25.7637,3392070,87392361.57,False
2024-10-10,600053,26.1705,26.7906,25.7241,25.9944,25.9944,2994945,77851900.0,False
2024-10-11,600053,25.8981,26.1049,25.72,25.8515,25.8515,2539454,65648771.65,False
2024-10-14,600053,26.1059,26.2918,26.0419,26.1316,26.1316,3746966,97914396.93,False
2024-10-15,600053,25.6524,25.834,25.2847,25.696,25.696,2563296,65866330.78,False
2024-10-16,600053,25.8864,26.0334,25.4816,25.9349,25.9349,3238806,83998194.87,False
2024-10-17,600053,25.473,25.7666,25.3019,25.5877,25.5877,2861247,73212703.21,False
2024-10-18,600053,25.4703,25.871,25.2853,25.3599,25.3599,3181871,80691836.77,False
2024-10-21,600053,25.471,26.1293,24.9154,25.5904,25.5904,2735013,69990163.86,False
2024-10-22,600053,25.4678,26.0652,25.0342,25.4565,25.4565,3647246,92846122.21,False
2024-10-23,600053,25.557,25.9848,25.3283,25.5349,25.5349,2579093,65856984.96,False
2024-10-24,600053,25.7641,26.1671,25.5157,25.6478,25.6478,3692388,94701669.25,False
2024-10-25,600053,25.9881,26.2681,25.4882,26.0097,26.0097,2546996,66246530.69,False
2024-10-28,600053,26.0461,26.7236,25.5954,26.1745,26.1745,2333251,61071578.45,False
2024-10-29,600053,25.7625,26.4634,25.3249,25.8863,25.8863,2606844,67481492.87,False
2024-10-30,600053,25.7058,25.9096,25.2401,25.7429,25.7429,3127158,80501976.74,False
2024-10-31,600053,25.4723,25.9476,25.2829,25.5355,25.5355,2544569,64976961.03,False
2024-11-01,600053,25.5156,26.072,24.9025,25.4601,25.4601,3417066,86998763.63,False
2024-11-04,600053,25.6554,25.6851,25.4481,25.501,25.501,2586910,65968905.68,False
2024-11-05,600053,25.7098,26.179,25.2653,25.7894,25.7894,2993127,77191072.16,False
2024-11-06,600053,25.1736,25.7561,24.5596,25.1511,25.1511,2930335,73701158.57,False
2024-11-07,600053,24.8646,25.1549,24.2574,24.8487,24.8487,3484492,86584924.94,False
2024-11-08,600053,25.3895,25.7367,25.2667,25.309,25.309,2234542,56553958.12,False
2024-11-11,600053,25.9681,26.377,25.3625,26.0133,26.0133,2196769,57145232.75,False
2024-11-12,600053,25.5337,25.8743,25.2509,25.659,25.659,1737624,44585764.39,False
2024-11-13,600053,25.695,26.3136,25.5131,25.5638,25.5638,2279273,58266865.85,False
2024-11-14,600053,26.1007,26.4079,25.794,25.9313,25.9313,2872794,74495180.25,False
2024-11-15,600053,26.0521,26.3793,25.8368,25.954,25.954,3496741,90754346.86,False
2024-11-18,600053,25.8437,26.4028,25.2633,26.0038,26.0038,2608976,67843318.86,False
2024-11-19,600053,25.9575,26.7064,25.8034,26.2549,26.2549,3607326,94709882.8,False
2024-11-20,600053,26.2564,26.969,26.0712,26.3477,26.3477,3438700,90601909.92,False
2024-11-21,600053,25.9994,26.097,25.4113,25.9359,25.9359,3405435,88323065.84,False
2024-11-22,600053,25.8071,25.9545,25.622,25.683,25.683,3608742,92683446.75,False
2024-11-25,600053,26.342,26.7998,25.826,26.3883,26.3883,3518054,92835330.21,False
2024-11-26,600053,26.8305,27.0472,26.1212,26.7523,26.7523,3076860,82313123.63,False
2024-11-27,600053,26.6236,27.2091,26.0507,26.5919,26.5919,3232853,85967814.31,False
2024-11-28,600053,26.5296,26.9568,25.9178,26.4299,26.4299,2550787,67417074.31,False
2024-11-29,600053,26.513,26.7783,26.0846,26.5073,26.5073,3238683,85848721.23,False
2024-12-02,600053,26.7863,27.2207,26.5946,26.6985,26.6985,2209280,58984388.65,False
2024-12-03,600053,26.8024,27.2456,26.5475,26.8078,26.8078,2811284,75364369.2,False
2024-12-04,600053,26.8567,27.3638,26.6027,26.8181,26.8181,2317545,62152153.86,False
2024-12-05,600053,26.5293,27.1326,26.4176,26.4908,26.4908,3328181,88166289.34,False
2024-12-06,600053,26.1969,26.4295,25.5695,26.1919,26.1919,3325826,87109680.38,False
2024-12-09,600053,26.5316,27.1245,25.8913,26.4137,26.4137,3352807,88560144.38,False
2024-12-10,600053,26.4015,26.9828,26.251,26.4499,26.4499,2208497,58414521.4,False
2024-12-11,600053,26.2092,26.5587,25.6642,26.3694,26.3694,1694119,44672947.62,False
2024-12-12,600053,26.0469,26.4158,25.4445,26.0512,26.0512,1730710,45087156.12,False
2024-12-13,600053,25.7712,26.1048,25.3112,25.9293,25.9293,2684744,69613410.98,False
2024-12-16,600053,25.7326,26.3481,25.2309,25.8086,25.8086,3047072,78640791.37,False
2024-12-17,600053,26.1844,26.7797,25.762,26.0314,26.0314,3027121,78800113.2,False
2024-12-18,600053,26.0275,26.3681,25.4758,26.0073,26.0073,2355486,61259794.58,False
2024-12-19,600053,26.2277,26.6415,25.6823,26.1959,26.1959,3291456,86222786.73,False
2024-12-20,600053,26.3933,27.0063,26.1764,26.2211,26.2211,2740642,71862777.55,False
2024-12-23,600053,25.9461,26.218,25.7363,25.9153,25.9153,2342757,60713245.57,False
2024-12-24,600053,26.1279,26.2214,26.0572,26.1372,26.1372,2760934,72162969.63,False
2024-12-25,600053,25.7553,26.2477,25.7251,25.807,25.807,2208432,56993043.52,False
2024-12-26,600053,26.0064,26.1683,25.5881,25.9275,25.9275,2621698,67974026.57,False
2024-12-27,600053,25.7215,26.007,25.1296,25.6486,25.6486,2386388,61207475.59,False
2024-12-30,600053,26.2555,26.4923,25.9557,26.3535,26.3535,3126463,82393125.69,False
2024-12-31,600053,26.3482,26.9207,25.521,26.126,26.126,2485019,64923606.54,False
2022-01-03,000054,35.0051,35.0849,34.4863,35.0489,35.5747,2994450,104952237.14,False
2022-01-04,000054,34.7415,35.1663,33.973,34.9963,35.5212,3194784,111805569.63,False
2022-01-05,000054,34.8444,35.6917,34.0272,34.8258,35.3482,3788091,131923202.59,False
2022-01-06,000054,34.1514,35.0002,33.8906,34.1417,34.6538,3411304,116467689.93,False
2022-01-07,000054,34.6597,35.123,33.835,34.3906,34.9064,2912758,100171388.47,False
2022-01-10,000054,34.8505,35.0331,34.6623,34.9714,35.4959,3477588,121615964.18,False
2022-01-11,000054,35.6975,35.8238,34.836,35.4566,35.9885,3700459,131205794.46,False
2022-01-12,000054,34.9479,36.1325,34.6449,35.2905,35.8199,3193912,112714826.53,False
2022-01-13,000054,35.1066,35.3929,34.5339,35.267,35.796,3805472,134207450.38,False
2022-01-14,000054,34.7077,35.6862,34.4484,34.8906,35.4139,2117462,73879482.63,False
2022-01-17,000054,34.8359,35.4664,34.5085,34.8196,35.3419,3484792,121338931.52,False
2022-01-18,000054,34.0882,34.5356,33.8124,34.0109,34.5211,2777199,94455101.26,False
2022-01-19,000054,34.0291,34.5606,33.3661,34.3262,34.8411,4391460,150741992.76,False
2022-01-20,000054,34.4796,35.1245,34.1856,34.2433,34.7569,2525130,86468778.94,False
2022-01-21,000054,34.4271,34.8634,33.9738,34.2941,34.8085,2457450,84276067.14,False
2022-01-24,000054,34.0929,34.4373,33.3587,34.2293,34.7428,2809746,96175672.55,False
2022-01-25,000054,33.0876,33.3145,32.5975,33.0695,33.5655,2976444,98429442.08,False
2022-01-26,000054,32.7743,33.3539,32.4534,32.603,33.092,2095743,68327481.17,False
2022-01-27,000054,32.4073,33.2981,32.2772,32.5084,32.9961,3649839,118650550.58,False
2022-01-28,000054,32.0775,32.8576,32.0283,32.222,32.7053,3220049,103756290.05,False
2022-01-31,000054,32.4655,32.6125,31.8861,32.4454,32.9321,3450106,111939965.38,False
2022-02-01,000054,32.2235,32.9146,31.9605,32.3065,32.7911,4091118,132169854.41,False
2022-02-02,000054,31.8514,32.3354,31.7169,31.9447,32.4239,3697729,118122913.13,False
2022-02-03,000054,32.1599,32.5558,31.7594,32.3302,32.8152,2099622,67881237.2,False
2022-02-04,000054,32.8205,32.9445,32.7012,32.8773,33.3704,3337740,109735803.56,False
2022-02-07,000054,32.6178,33.3053,32.3543,32.5115,32.9992,2866763,93202851.37,False
2022-02-08,000054,32.5536,33.0978,32.0867,32.4943,32.9817,2201575,71538705.72,False
2022-02-09,000054,33.4163,34.2216,32.7297,33.3366,33.8366,3589346,119656526.92,False
2022-02-10,000054,33.2861,33.5232,32.8597,33.2901,33.7895,3416770,113744758.37,False
2022-02-11,000054,32.5316,32.8955,32.0508,32.6617,33.1517,4114101,134373719.99,False
2022-02-14,000054,33.5817,33.8304,33.3428,33.4592,33.9611,2838481,94973214.54,False
2022-02-15,000054,33.988,34.8907,33.5132,34.0501,34.5608,2961602,100842745.56,False
2022-02-16,000054,34.5669,34.7028,34.2769,34.467,34.984,2710093,93408764.48,False
2022-02-17,000054,34.7784,35.497,34.3186,34.6068,35.1259,2982448,103212953.2,False
2022-02-18,000054,33.519,34.1584,33.2796,33.4828,33.985,2903660,97222589.44,False
2022-02-21,000054,33.8248,34.4301,33.7362,33.8705,34.3785,3856758,130630264.05,False
2022-02-22,000054,33.2414,33.9708,32.9121,33.4299,33.9313,4817323,161042590.13,False
2022-02-23,000054,33.4296,33.8113,32.8749,33.6402,34.1448,3346181,112566327.37,False
2022-02-24,000054,33.0736,34.0975,32.8594,33.2872,33.7865,3598096,119770584.04,False
2022-02-25,000054,33.4629,33.7514,33.087,33.4931,33.9955,3220785,107874032.83,False
2022-02-28,000054,33.1436,33.8564,33.0352,33.2325,33.7309,3160016,105015090.46,False
2022-03-01,000054,33.6302,33.7836,32.8251,33.4548,33.9566,3107208,103950934.09,False
2022-03-02,000054,33.5239,34.4299,32.8259,33.6938,34.1993,3203353,107933278.04,False
2022-03-03,000054,33.5752,34.274,33.2898,33.4473,33.949,2002223,66969021.22,False
2022-03-04,000054,32.5171,32.9705,32.4487,32.5557,33.044,3523618,114713708.05,False
2022-03-07,000054,32.6474,33.3159,32.5054,32.7821,33.2738,3561262,116745664.88,False
2022-03-08,000054,32.8591,33.4304,32.4685,33.0824,33.5787,3818503,126325334.93,False
2022-03-09,000054,32.9327,33.0302,32.6396,32.7819,33.2736,3129423,102588351.42,False
2022-03-10,000054,32.8039,33.0772,32.0807,32.661,33.1509,3511097,114676027.14,False
2022-03-11,000054,32.1545,32.9523,31.4008,32.0749,32.5561,2852173,91483268.24,False
2022-03-14,000054,32.3557,32.4313,32.036,32.3315,32.8165,2595743,83924384.81,False
2022-03-15,000054,32.1331,32.7113,31.5896,32.3599,32.8453,3169913,102578066.92,False
2022-03-16,000054,32.5441,33.3918,32.4532,32.6039,33.093,2669283,87029149.7,False
2022-03-17,000054,32.628,33.0693,31.722,32.392,32.8778,2985562,96708218.81,False
2022-03-18,000054,31.8943,32.6245,31.3961,31.7836,32.2604,3243984,103105649.91,False
2022-03-21,000054,31.4055,31.9017,30.6618,31.6241,32.0984,2704157,85516433.99,False
2022-03-22,000054,31.942,32.1084,31.2247,32.051,32.5317,2943487,94341627.18,False
2022-03-23,000054,31.0387,31.6255,30.689,31.1374,31.6044,3397261,105781831.93,False
2022-03-24,000054,30.6437,31.423,30.2885,30.726,31.1869,3051665,93765468.35,False
2022-03-25,000054,31.5442,31.7615,31.037,31.3653,31.8358,3323346,104237807.55,False
2022-03-28,000054,31.2238,31.614,30.5343,31.3648,31.8353,3791478,118919067.45,False
2022-03-29,000054,31.7186,32.1886,30.9884,31.7244,32.2002,3331207,105680377.44,False
2022-03-30,000054,30.9098,31.3008,30.287,31.2501,31.7189,2910018,90938416.43,False
2022-03-31,000054,31.1936,32.0097,30.6353,31.4822,31.9545,3475357,109411990.73,False
2022-04-01,000054,31.7361,32.5732,31.4677,31.8289,32.3063,3625449,115393879.46,False
2022-04-04,000054,32.0522,32.2293,31.5684,31.7884,32.2653,3463208,110089974.16,False
2022-04-05,000054,31.438,31.761,30.8718,31.5444,32.0176,2921600,92160193.82,False
2022-04-06,000054,32.1015,32.2647,31.3254,31.801,32.278,3548035,112830963.97,False
2022-04-07,000054,30.9918,31.5598,30.6507,31.0385,31.5041,2578004,80017484.32,False
2022-04-08,000054,30.5324,31.2305,29.8012,30.5901,31.049,1914239,58556805.13,False
2022-04-11,000054,30.8918,31.2058,30.7461,31.0928,31.5592,2810201,87376997.77,False
2022-04-12,000054,30.4417,31.02,30.1584,30.6179,31.0772,3571085,109339152.19,False
2022-04-13,000054,30.0258,30.8603,29.2862,30.192,30.6449,2728973,82393282.23,False
2022-04-14,000054,29.8917,30.6856,29.7847,30.031,30.4815,3025286,90852320.2,False
2022-04-15,000054,30.6546,31.1405,29.7658,30.4767,30.9338,3072959,93653647.4,False
2022-04-18,000054,30.155,30.2195,30.0113,30.1573,30.6097,4499923,135705582.95,False
2022-04-19,000054,30.4744,30.812,29.4583,30.2051,30.6581,3584487,108269686.66,False
2022-04-20,000054,30.5303,30.8653,29.917,30.4857,30.943,2688477,81960039.12,False
2022-04-21,000054,30.7712,30.9092,30.1843,30.7159,31.1766,4188906,128665987.1,False
2022-04-22,000054,30.9075,31.4463,30.3425,30.8592,31.322,2684195,82831983.27,False
2022-04-25,000054,30.7818,30.8798,30.2165,30.6987,31.1592,3398165,104319384.81,False
2022-04-26,000054,30.9363,31.5486,30.3689,30.8719,31.335,3572170,110279621.51,False
2022-04-27,000054,31.5824,31.6931,30.8556,31.5311,32.0041,3898768,122932485.64,False
2022-04-28,000054,31.761,31.9938,30.9928,31.8188,32.2961,2331293,74179042.87,False
2022-04-29,000054,31.0862,31.2667,30.5829,31.1705,31.6381,3799542,118433741.25,False
2022-05-02,000054,30.636,31.4413,30.4492,30.7061,31.1667,2532274,77756327.88,False
2022-05-03,000054,30.8334,30.8848,30.2949,30.788,31.2498,3623766,111568356.04,False
2022-05-04,000054,30.8506,31.2735,30.6183,30.8538,31.3166,2695390,83162999.37,False
2022-05-05,000054,30.0729,30.5155,29.3371,30.144,30.5962,2659146,80157318.24,False
2022-05-06,000054,30.0389,30.1532,29.3815,30.1204,30.5722,3020166,90968673.58,False
2022-05-09,000054,30.2902,31.0377,29.9125,30.144,30.5962,2896536,87313216.8,False
2022-05-10,000054,30.5728,31.1975,30.2814,30.5466,31.0048,3108525,94954859.86,False
2022-05-11,000054,30.2771,30.9895,29.4683,30.2064,30.6595,2682054,81015265.51,False
2022-05-12,000054,30.0141,30.384,29.7959,30.0401,30.4907,2710933,81436686.18,False
2022-05-13,000054,29.7112,30.0599,29.5088,29.848,30.2957,4089934,122076416.15,False
2022-05-16,000054,30.0178,30.4472,29.7023,30.0867,30.538,2994047,90080906.9,False
2022-05-17,000054,29.7045,29.9334,28.9786,29.5634,30.0068,3829230,113204981.72,False
2022-05-18,000054,28.757,29.293,28.3412,28.7175,29.1483,2021061,58039894.84,False
2022-05-19,000054,28.4422,29.0939,28.0775,28.5565,28.9848,2496175,71281899.07,False
2022-05-20,000054,28.0835,28.4904,27.7228,27.9321,28.3511,3402101,95027916.85,False
2022-05-23,000054,28.2242,28.5558,27.5666,28.2429,28.6666,3070238,86712454.56,False
2022-05-24,000054,28.476,28.6527,28.0908,28.3997,28.8257,2456185,69754845.32,False
2022-05-25,000054,28.6446,28.9103,27.9557,28.5334,28.9614,2753656,78571204.56,False
2022-05-26,000054,28.6507,28.8048,28.1235,28.6585,29.0884,3383186,96957068.94,False
2022-05-27,000054,28.2945,28.4046,27.8466,28.2837,28.708,2658988,75206128.89,False
2022-05-30,000054,28.0036,28.1191,27.4515,27.9409,28.36,2460459,68747483.4,False
2022-05-31,000054,28.8728,29.2828,28.1478,28.679,29.1092,3558027,102040737.16,False
2022-06-01,000054,28.8449,29.2965,28.5677,28.8716,29.3046,3794155,109543213.97,False
2022-06-02,000054,29.0723,29.4676,28.5944,28.9252,29.3591,3916489,113285228.38,False
2022-06-03,000054,28.6497,29.2772,28.0928,28.8032,29.2353,2050613,59064276.2,False
2022-06-06,000054,28.3929,28.9745,27.7125,28.4644,28.8913,4076250,116027912.67,False
2022-06-07,000054,28.7689,29.0896,28.3479,28.5671,28.9956,3184900,90983311.52,False
2022-06-08,000054,28.2787,28.6478,27.7149,28.3941,28.82,2983037,84700505.03,False
2022-06-09,000054,28.3007,28.9077,27.7422,28.3854,28.8112,3220314,91410010.85,False
2022-06-10,000054,28.1419,28.5721,27.7953,28.1077,28.5294,3275098,92055583.71,False
2022-06-13,000054,28.0598,28.8503,27.7632,28.1486,28.5708,2405190,67702722.21,False
2022-06-14,000054,28.2059,28.9365,27.8026,28.3063,28.7309,3007590,85133852.24,False
2022-06-15,000054,28.1497,28.7362,27.5481,28.203,28.626,3232710,91172063.1,False
2022-06-16,000054,28.1032,28.6927,27.4249,28.0961,28.5175,3118018,87604070.04,False
2022-06-17,000054,28.0496,28.5721,27.6691,27.9885,28.4083,2442447,68360402.58,False
2022-06-20,000054,28.464,29.0111,28.1673,28.3335,28.7585,3516575,99636902.68,False
2022-06-21,000054,28.176,28.4716,28.13,28.2614,28.6853,2870328,81119553.04,False
2022-06-22,000054,28.4703,28.7467,28.1957,28.2937,28.7181,3303740,93475006.26,False
2022-06-23,000054,28.1897,28.4534,27.8137,27.9596,28.379,2894823,80938222.57,False
2022-06-24,000054,27.6878,28.1229,27.2543,27.8108,28.228,2732045,75980392.24,False
2022-06-27,000054,27.7804,28.1905,27.3493,27.7967,28.2136,4434030,123251206.34,False
2022-06-28,000054,28.2034,28.5368,27.4387,28.086,28.5073,3132425,87977292.76,False
2022-06-29,000054,28.2824,28.7782,27.904,28.439,28.8656,2886221,82081288.69,False
2022-06-30,000054,28.8489,29.0752,28.1276,28.8335,29.266,3135923,90419737.87,False
2022-07-01,000054,28.847,29.3599,28.3502,28.7308,29.1617,2874365,82582712.17,False
2022-07-04,000054,28.9467,29.3556,28.764,28.9408,29.3749,3024855,87541671.2,False
2022-07-05,000054,28.4649,28.7705,28.2278,28.3712,28.7968,3035250,86113775.45,False
2022-07-06,000054,28.3604,28.5824,27.8447,28.2289,28.6523,3392651,95770785.74,False
2022-07-07,000054,28.5925,29.0484,28.2806,28.6987,29.1292,2223584,63813920.8,False
2022-07-08,000054,29.1667,29.6867,28.4162,29.0867,29.523,2371516,68979622.11,False
2022-07-11,000054,28.9272,29.1596,28.628,28.8652,29.2982,3107487,89698307.91,False
2022-07-12,000054,30.2546,30.957,29.5652,29.9281,30.377,3052685,91361082.54,False
2022-07-13,000054,30.7995,31.0122,30.6739,30.7961,31.2581,3525001,108556372.95,False
2022-07-14,000054,30.928,31.2009,30.1856,30.9884,31.4532,3160920,97951868.77,False
2022-07-15,000054,30.8292,31.2886,30.1708,30.7693,31.2308,2727852,83933982.25,False
2022-07-18,000054,31.419,31.7143,31.1911,31.3036,31.7731,1814405,56797349.87,False
2022-07-19,000054,31.2976,31.3318,30.5849,31.2914,31.7608,2873839,89926458.76,False
2022-07-20,000054,31.5146,31.7626,31.1939,31.5352,32.0082,3714532,117138443.7,False
2022-07-21,000054,32.377,32.7795,31.9454,32.21,32.6932,2564537,82603811.99,False
2022-07-22,000054,31.7684,32.3196,31.5206,31.5604,32.0338,2834146,89446671.29,False
2022-07-25,000054,31.8485,31.979,31.3277,31.5425,32.0156,3124836,98565122.03,False
2022-07-26,000054,31.8751,32.8101,31.3995,32.0585,32.5393,2526055,80981420.49,False
2022-07-27,000054,32.4291,32.8316,31.8991,32.4952,32.9826,2945403,95711339.32,False
2022-07-28,000054,32.115,32.7637,31.7309,32.2259,32.7093,3340166,107639899.0,False
2022-07-29,000054,32.4156,32.5065,32.1404,32.2937,32.7781,2847532,91957447.78,False
2022-08-01,000054,32.2939,32.9577,31.9131,32.3314,32.8164,2354335,76119052.06,False
2022-08-02,000054,32.1899,32.8611,32.0682,32.1786,32.6613,3583833,115322827.97,False
2022-08-03,000054,32.2165,32.8868,31.5839,32.358,32.8434,3265195,105655149.25,False
2022-08-04,000054,32.783,33.1574,32.1063,32.6753,33.1655,2844104,92932060.49,False
2022-08-05,000054,32.051,32.8782,31.576,32.2351,32.7187,3863257,124532569.31,False
2022-08-08,000054,30.9864,31.5918,30.546,31.0244,31.4898,3586527,111269804.46,False
2022-08-09,000054,31.5324,32.0854,31.1342,31.501,31.9735,2953304,93032097.17,False
2022-08-10,000054,30.7,31.4124,30.3953,30.7793,31.241,3855166,118659278.17,False
2022-08-11,000054,30.7902,31.3718,30.1431,30.742,31.2032,3279610,100821902.08,False
2022-08-12,000054,30.0104,30.3332,29.689,30.0136,30.4638,4304106,129181830.06,False
2022-08-15,000054,29.5142,29.8802,29.4654,29.7772,30.2239,3141477,93544382.65,False
2022-08-16,000054,28.7425,29.0325,28.626,28.9052,29.3388,3170926,91656274.82,False
2022-08-17,000054,28.544,28.8611,28.2832,28.619,29.0483,3085042,88290805.59,False
2022-08-18,000054,28.7889,28.917,28.463,28.8401,29.2727,3087827,89053089.26,False
2022-08-19,000054,28.8922,29.4984,28.6631,28.885,29.3183,2223384,64222428.75,False
2022-08-22,000054,29.9355,30.6068,29.4661,29.7219,30.1677,3673166,109173372.89,False
2022-08-23,000054,29.2875,30.1322,29.2115,29.5969,30.0409,3211072,95037792.97,False
2022-08-24,000054,28.4178,28.7997,28.0165,28.6275,29.0569,2448407,70091670.67,False
2022-08-25,000054,28.3984,28.9306,27.7496,28.3601,28.7855,3508574,99503646.67,False
2022-08-26,000054,28.6783,29.2575,28.1602,28.6776,29.1077,3025686,86769314.35,False
2022-08-29,000054,28.7047,28.8818,28.1348,28.5851,29.0139,2722878,77833734.75,False
2022-08-30,000054,28.4897,29.1067,28.093,28.6036,29.0327,2028474,58021686.38,False
2022-08-31,000054,28.7062,28.8728,27.9363,28.587,29.0158,2967032,84818550.4,False
2022-09-01,000054,28.5626,28.7587,28.0323,28.4045,28.8306,3509488,99685295.42,False
2022-09-02,000054,28.651,28.8649,28.3166,28.5779,29.0066,4211486,120355461.09,False
2022-09-05,000054,28.4387,28.8013,28.2961,28.4469,28.8736,3747397,106601872.83,False
2022-09-06,000054,28.536,28.6914,28.3002,28.4814,28.9087,2017854,57471395.26,False
2022-09-07,000054,28.2261,28.7233,27.5972,28.115,28.5367,3796590,106741209.23,False
2022-09-08,000054,28.7175,28.9374,28.5388,28.8541,29.2869,2604789,75158862.44,False
2022-09-09,000054,28.5385,29.0797,27.8975,28.5315,28.9594,3412536,97364670.97,False
